type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,835,1130,8608,271,31.48234200743494,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,740,813,8826,271,30.704736007251302,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,745,750,10164,271,26.662731208185754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,678,747,9465,271,28.63180137348125,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,708,708,9084,271,29.83267283135183,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,729,799,11520,271,23.524305555555557,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,739,739,10777,271,25.146144567133714,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,714,739,9895,271,27.38756947953512,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,763,764,9930,271,27.29103726082578,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,757,757,10135,271,26.739023186975828,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,706,726,9180,271,29.52069716775599,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,785,801,9367,271,28.9313547560585,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,707,708,10540,271,25.711574952561673,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,760,1057,11731,271,23.10118489472338,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,739,815,13274,271,20.415850534880217,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,792,792,9391,271,28.85741667554041,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,656,660,11889,271,22.794179493649594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,753,822,10395,271,26.07022607022607,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,687,760,9815,271,27.61079979623026,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,738,750,9042,271,29.971245299712454,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,734,738,10046,271,26.975910810272747,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,702,718,13214,271,20.50855153624943,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,725,746,10572,271,25.633749527052593,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,754,1028,9784,271,27.698282910874894,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,746,1021,10052,271,26.95980899323518,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,797,797,9108,271,29.754062362758013,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,795,801,9229,271,29.363961425939973,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,791,791,12455,271,21.758329987956643,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,868,868,13672,271,19.82153306026916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,850,856,8891,271,30.480260938027218,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,799,819,10417,271,26.015167514639533,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,712,712,9529,271,28.439500472242628,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,745,747,8920,271,30.381165919282513,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,728,753,8957,271,30.25566595958468,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,659,659,10071,271,26.908946479992057,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,749,751,9284,271,29.19000430848772,True,0.0,200
